article_link	victim_name	publication_year	predictions
https://www.theprogress.com/news/kamloops-mounties-cleared-in-fatal-shooting-that-saw-man-shot-at-45-times-1892613	Eugene Ethan Marcano	2019	"[[""B.C.'s"", ""police-aligned""], [""Eugene"", ""police-aligned""], [""The"", ""police-aligned""], [""According"", ""police-aligned""], [""Two"", ""police-aligned""], [""During"", ""no entity""], [""\""'You"", ""police-aligned""], [""Both"", ""no entity""], [""\""Moments"", ""police-aligned""], [""Both"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""no entity""], [""IIO"", ""no entity""], [""According"", ""police-aligned""], [""\""Both"", ""police-aligned""], [""\""The"", ""no entity""], [""A"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Marcano,"", ""no entity""], [""In"", ""no entity""], [""In"", ""no entity""], [""Court"", ""no entity""], [""Marcano"", ""no entity""], [""Marcano's"", ""victim-aligned""], [""Court"", ""victim-aligned""], [""A"", ""no entity""]]"
https://www.aptnnews.ca/national-news/quebec-investigation-examining-how-a-cree-man-died-after-stay-in-waskaganish-jail/	Brandon Stephen	2018	"[[""Quebec's"", ""police-aligned""], [""According"", ""police-aligned""], [""Police"", ""no entity""], [""According"", ""no entity""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""This"", ""no entity""], [""On"", ""police-aligned""]]"
https://www.thespec.com/news/hamilton-region/cocaine-likely-factor-in-death/article_7748a660-0830-5a22-a1f4-1948cb9ddc80.html	James Kiteley	2013	"[[""The"", ""police-aligned""], [""It"", ""police-aligned""], [""However,"", ""police-aligned""], [""Acquaintances"", ""victim-aligned""], [""\""If"", ""police-aligned""], [""The"", ""no entity""], [""Kiteley's"", ""police-aligned""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""Coroner's"", ""police-aligned""], [""King"", ""police-aligned""], [""Once"", ""police-aligned""], [""Fernandes,"", ""police-aligned""], [""However,"", ""police-aligned""], [""Fernandes"", ""police-aligned""], [""Fernandes"", ""police-aligned""], [""Fernandes's"", ""police-aligned""], [""Stanborough"", ""police-aligned""], [""The"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/nova-scotia/mountie-cleared-in-fatal-shooting-1.571122	Robert Mansfield Gregory	2006	"[[""A"", ""no entity""], [""The"", ""no entity""], [""A"", ""police-aligned""], [""\""[The"", ""police-aligned""], [""The"", ""no entity""], [""Skidmore"", ""police-aligned""]]"
https://www.theglobeandmail.com/canada/article-opp-charges-withdrawn-toddler-death/	Jameson Shapiro	2024	"[[""The"", ""no entity""], [""William"", ""no entity""], [""The"", ""no entity""], [""But"", ""police-aligned""], [""\""Assuming"", ""police-aligned""], [""The"", ""no entity""], [""Evidence"", ""no entity""], [""Mr."", ""no entity""], [""Police"", ""no entity""], [""Other"", ""no entity""], [""According"", ""police-aligned""], [""There"", ""no entity""], [""Defence"", ""police-aligned""], [""Police"", ""no entity""], [""Mr."", ""police-aligned""], [""On"", ""police-aligned""]]"
https://globalnews.ca/news/280448/siu-clears-niagara-police-officer-in-mans-fatal-plunge-into-niagara-gorge/	Ryan Dube	2012	"[[""Ontario's"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Both"", ""no entity""], [""Smits"", ""no entity""], [""The"", ""police-aligned""], [""\""Unfortunately,"", ""police-aligned""], [""SIU"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/383888442/fulltext/BFF1940821B64C41PQ/8?accountid=14771&sourcetype=Newspapers	Robert Walker	2004	"[[""The"", ""police-aligned""], [""Robert"", ""police-aligned""], [""Triya"", ""victim-aligned""], [""She"", ""victim-aligned""], [""She"", ""victim-aligned""], [""He"", ""police-aligned""], [""An"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/edmonton/mother-represents-son-at-taser-inquiry-1.944894	Trevor Grimolfson	2010	"[[""Beverly"", ""victim-aligned""], [""Grimolfson,"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Trevor"", ""no entity""], [""But"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Forensic"", ""victim-aligned""], [""Blood"", ""no entity""], [""If"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Grimolfson"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Both"", ""no entity""], [""Before"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Last"", ""no entity""], [""The"", ""no entity""]]"
https://edmontonjournal.com/news/local-news/st-albert-man-targeted-shooting-morinville-good-friday-rcmp	Russell Pohl	2025	"[[""A"", ""police-aligned""], [""Officers"", ""police-aligned""], [""Emergency"", ""no entity""], [""\""Though"", ""police-aligned""], [""In"", ""no entity""], [""He"", ""no entity""], [""Police"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/242306592/C61D48D8FDCB41EEPQ/9?accountid=14771&sourcetype=Newspapers	Jeffrey Michael Berg	2004	"[[""A"", ""no entity""], [""Last"", ""no entity""], [""This"", ""police-aligned""], [""\""This"", ""victim-aligned""], [""\""It'll"", ""victim-aligned""], [""Commission"", ""police-aligned""], [""If"", ""police-aligned""], [""The"", ""no entity""], [""An"", ""no entity""], [""Bruce-Thomas,"", ""police-aligned""], [""Urban"", ""police-aligned""], [""\""Whether"", ""police-aligned""], [""Julie"", ""victim-aligned""], [""Weddell"", ""police-aligned""], [""Julie"", ""victim-aligned""], [""She"", ""no entity""], [""In"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""A"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""However,"", ""victim-aligned""], [""About"", ""no entity""]]"
https://www.theglobeandmail.com/news/national/mans-death-sparks-taser-backlash/article22502571/	Robert Dziekanski	2007	"[[""Another"", ""no entity""], [""Emile"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""He"", ""victim-aligned""], [""In"", ""no entity""], [""Mr."", ""victim-aligned""], [""The"", ""no entity""], [""Witnesses"", ""no entity""], [""Mr."", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/2227428523/29DE5D32EBEF4598PQ/222?accountid=14771&sourcetype=Newspapers	Matthew Roke	2014	"[[""An"", ""no entity""], [""Dr."", ""no entity""], [""The"", ""no entity""], [""Roke"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Five"", ""police-aligned""], [""When"", ""victim-aligned""], [""However,"", ""victim-aligned""], [""\""We're"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Sixteen"", ""victim-aligned""]]"
https://www.theglobeandmail.com/news/national/northern-quebec-community-struggles-to-explain-stabbings-that-killed-three-injured-two/article35281659/	Illutak Anautak	2017	"[[""Relatives"", ""no entity""], [""But"", ""no entity""], [""Mr."", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""A"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""police-aligned""], [""Officials"", ""no entity""], [""Eva"", ""police-aligned""], [""Mr."", ""police-aligned""], [""Simionie"", ""victim-aligned""], [""Both"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""We"", ""no entity""], [""\""They"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""He"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""Poor"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/manitoba/winnipeg-police-death-inquiry-1.4587859	Taumas LeBlanc	2018	"[[""Manitoba's"", ""no entity""], [""Taumas"", ""no entity""], [""An"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""LeBlanc's"", ""police-aligned""], [""'I"", ""victim-aligned""], [""He"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""All"", ""victim-aligned""], [""Inquests"", ""no entity""], [""Inquiries"", ""no entity""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/849330820/99B192FBFDDB44A7PQ/1?accountid=14771&sourcetype=Newspapers	Derek Welton	2011	"[[""Better"", ""no entity""], [""The"", ""police-aligned""], [""\""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""Lagan"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""And"", ""no entity""], [""\""We"", ""police-aligned""], [""The"", ""police-aligned""], [""Kelly"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""There's"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""Derek"", ""no entity""], [""Welton"", ""no entity""], [""In"", ""police-aligned""], [""Mounties"", ""no entity""], [""However,"", ""no entity""], [""Cpl."", ""no entity""], [""Welton"", ""no entity""], [""He"", ""no entity""], [""Welton"", ""no entity""], [""The"", ""no entity""], [""Welton's"", ""no entity""]]"
https://www.cbc.ca/news/canada/native-leaders-angry-over-2nd-police-shooting-1.538727	Matthew Dumas	2005	"[[""Aboriginal"", ""no entity""], [""Matthew"", ""no entity""], [""Police"", ""no entity""], [""The"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Dumas"", ""no entity""], [""\""The"", ""police-aligned""], [""\""If"", ""no entity""], [""Many"", ""victim-aligned""], [""They"", ""victim-aligned""], [""The"", ""no entity""], [""Fontaine"", ""police-aligned""], [""\""What"", ""no entity""], [""Manitoba's"", ""police-aligned""], [""\""For"", ""police-aligned""], [""\""We've"", ""police-aligned""], [""Manitoba"", ""no entity""]]"
https://panow.com/2023/04/19/aunt-not-confident-jury-recommendations-into-cain-wapass-death-will-lead-to-change/	Cain Wapass	2023	"[[""Jeanette"", ""victim-aligned""], [""Jeanette"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""Jeanette"", ""victim-aligned""], [""Cain's"", ""no entity""], [""He"", ""police-aligned""], [""After"", ""no entity""], [""\""At"", ""victim-aligned""], [""Jeanette"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Witness"", ""police-aligned""], [""Cain"", ""no entity""], [""Those"", ""no entity""], [""This"", ""no entity""], [""Jeanette"", ""victim-aligned""], [""\""I"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/north/film-tells-story-of-inuk-man-who-died-in-rcmp-custody-1.2809229	Solomon Uyarasuk	2014	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""Uyarasuk"", ""no entity""], [""\""There"", ""police-aligned""], [""Nunavut's"", ""no entity""], [""Cousineau"", ""police-aligned""], [""She"", ""victim-aligned""], [""\""Because"", ""no entity""], [""\""Often,"", ""no entity""], [""Sol"", ""no entity""], [""It"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/242161249/C61D48D8FDCB41EEPQ/12?accountid=14771&sourcetype=Newspapers	Jeffrey Michael Berg	2006	"[[""B.C.'s"", ""no entity""], [""Writing"", ""police-aligned""], [""Berg,"", ""victim-aligned""], [""But"", ""victim-aligned""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""\""While"", ""police-aligned""], [""\""Under"", ""no entity""], [""Berg's"", ""no entity""], [""Supported"", ""police-aligned""], [""\""In"", ""police-aligned""], [""This"", ""no entity""], [""As"", ""police-aligned""], [""Although"", ""no entity""], [""On"", ""victim-aligned""], [""According"", ""victim-aligned""], [""He"", ""victim-aligned""], [""The"", ""no entity""], [""Berg"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""The"", ""police-aligned""], [""Two"", ""police-aligned""], [""\""Sari"", ""victim-aligned""], [""Steve"", ""victim-aligned""], [""Julie"", ""no entity""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""Within"", ""no entity""], [""Upon"", ""police-aligned""], [""As"", ""police-aligned""], [""Fifteen"", ""no entity""], [""While"", ""police-aligned""], [""After"", ""no entity""], [""He"", ""police-aligned""], [""I"", ""police-aligned""], [""Berg"", ""no entity""], [""She"", ""no entity""], [""\""The"", ""police-aligned""]]"
https://www.winnipegfreepress.com/local/2008/12/03/woman-alleges-rcmp-kicked-ex-husband	Nathan Boryskavich	2008	"[[""A"", ""police-aligned""], [""But"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""\""Sure,"", ""no entity""], [""Sgt."", ""victim-aligned""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""victim-aligned""], [""They"", ""police-aligned""], [""Fitzner"", ""victim-aligned""], [""Fitzner"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""After"", ""police-aligned""], [""\""All"", ""victim-aligned""], [""Fitzner"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""I"", ""victim-aligned""]]"
https://www.surreynowleader.com/news/updated-investigation-into-mans-death-after-he-was-arrested-by-surrey-rcmp-2909439	Marvel Woodhouse	2016	"[[""The"", ""no entity""], [""Police"", ""no entity""], [""Shortly"", ""no entity""], [""Marvel"", ""no entity""], [""The"", ""no entity""], [""It"", ""no entity""], [""Marten"", ""police-aligned""], [""He"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/british-columbia/rcmp-officer-assault-charge-1.6943962	Dale Culver	2023	"[[""Prince"", ""no entity""], [""RCMP"", ""no entity""], [""Two"", ""no entity""], [""One"", ""victim-aligned""], [""The"", ""police-aligned""], [""This"", ""no entity""], [""It"", ""no entity""], [""In"", ""no entity""], [""Const."", ""no entity""], [""Both"", ""no entity""]]"
https://www.peacearchnews.com/news/vpd-clears-surrey-rcmp-of-in-custody-death-2786818	Bikermanjit Singh Kooner	2011	"[[""The"", ""police-aligned""], [""Vancouver"", ""no entity""], [""Just"", ""no entity""], [""Officers"", ""no entity""], [""\""An"", ""police-aligned""], [""The"", ""no entity""], [""\""After"", ""police-aligned""], [""A"", ""no entity""]]"
https://globalnews.ca/news/2198176/man-sentenced-to-5-years-in-attack-at-west-edmonton-business/	Allan Andkilde	2015	"[[""An"", ""no entity""], [""Allan"", ""no entity""], [""On"", ""no entity""], [""Andkilde"", ""no entity""], [""Andkilde"", ""no entity""], [""On"", ""no entity""], [""The"", ""no entity""]]"
https://edmontonjournal.com/news/local-news/fatality-inquiry-concludes-rcmp-justified-in-sherwood-park-shooting-death	William Francis McCoy	2015	"[[""An"", ""police-aligned""], [""The"", ""no entity""], [""Provincial"", ""police-aligned""], [""McCoy"", ""no entity""], [""Police"", ""no entity""], [""Police"", ""no entity""], [""RCMP"", ""no entity""], [""McCoy"", ""no entity""], [""\""I"", ""police-aligned""], [""\""The"", ""no entity""], [""In"", ""no entity""]]"
https://cklbradio.com/2024/11/27/yellowknife-jail-guard-attacker-shot-dead-by-winnipeg-police-on-weekend/?doing_wp_cron=1755448710.5725650787353515625000	Jordan Charlie	2024	"[[""A"", ""no entity""], [""Twenty-four-year-old"", ""no entity""], [""He"", ""police-aligned""], [""Charlie,"", ""no entity""], [""Charlie"", ""no entity""], [""Charlie's"", ""no entity""], [""As"", ""no entity""], [""Court"", ""no entity""], [""Charlie"", ""no entity""], [""When"", ""police-aligned""], [""That"", ""police-aligned""], [""During"", ""no entity""], [""Two"", ""police-aligned""], [""They,"", ""victim-aligned""], [""\""He"", ""no entity""], [""Jordan"", ""no entity""]]"
https://www.montrealgazette.com/news/article482798.html	Pierre Coriolan	2019	"[[""Man"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""Coriolan"", ""victim-aligned""], [""The"", ""victim-aligned""], [""On"", ""victim-aligned""], [""When"", ""police-aligned""], [""Police"", ""police-aligned""], [""Laurin"", ""victim-aligned""], [""Coriolan"", ""no entity""], [""Neighbours"", ""no entity""], [""Lawrence"", ""victim-aligned""], [""Officers"", ""victim-aligned""], [""When"", ""no entity""], [""Dulac"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""Dulac"", ""victim-aligned""], [""Sylvie"", ""victim-aligned""], [""Dauzois"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Another"", ""victim-aligned""], [""He"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Two"", ""no entity""], [""The"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/saskatoon/whitstone-lawsuit-coroner-s-inquest-1.4941206	Brydon Whitstone	2018	"[[""The"", ""victim-aligned""], [""Last"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Whitstone's"", ""victim-aligned""], [""Stephanie"", ""no entity""], [""Dutch"", ""victim-aligned""], [""FSIN"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""Regina"", ""no entity""], [""\""[The"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""Both"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""Saskatchewan's"", ""no entity""], [""\""On"", ""police-aligned""], [""\""Any"", ""victim-aligned""], [""Complaints"", ""police-aligned""], [""Lavallee"", ""police-aligned""], [""She"", ""police-aligned""], [""\""As"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""Following"", ""police-aligned""], [""The"", ""no entity""], [""\""We"", ""police-aligned""], [""Whitstone's"", ""victim-aligned""], [""The"", ""no entity""]]"
https://www.yorkregion.com/news/i-was-there-vaughan-condo-shooting-victims-identified-survivors-husband-speaks/article_3a8eb7f8-87ff-5ebd-892b-a16bea783b3f.html	Francesco Villi	2022	"[[""Police"", ""no entity""], [""Three"", ""no entity""], [""The"", ""no entity""], [""A"", ""victim-aligned""], [""Board"", ""no entity""], [""Villi"", ""no entity""], [""You"", ""no entity""], [""Vaughan"", ""victim-aligned""], [""\""Rita"", ""victim-aligned""], [""After"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""As"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""\""The"", ""police-aligned""], [""There"", ""police-aligned""], [""Neighbour"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""To"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Di"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Police"", ""no entity""], [""Any"", ""no entity""]]"
https://windsorstar.com/news/local-news/firearm-experts-close-crown-evidence-at-opp-officers-manslaughter-trial	Nicholas Edward Grieves	2025	"[[""Two"", ""no entity""], [""Veteran"", ""no entity""], [""O'Rourke"", ""police-aligned""], [""Grieves"", ""police-aligned""], [""Judy"", ""police-aligned""], [""Crown"", ""police-aligned""], [""Tests"", ""police-aligned""], [""Asked"", ""police-aligned""], [""On"", ""police-aligned""], [""OPP"", ""police-aligned""], [""Asked"", ""police-aligned""], [""The"", ""police-aligned""], [""When"", ""police-aligned""], [""Khera"", ""victim-aligned""], [""\""Yes,\"""", ""police-aligned""], [""Khehra"", ""victim-aligned""]]"
https://www.ctvnews.ca/northern-ontario/article/joint-inquest-begins-into-deaths-of-two-indigenous-men-in-thunder-bay-police-custody/	Roland McKay	2022	"[[""A"", ""no entity""], [""Don"", ""no entity""], [""Both"", ""no entity""], [""Neither"", ""no entity""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""no entity""], [""Legal"", ""no entity""], [""Presiding"", ""police-aligned""], [""According"", ""police-aligned""]]"
https://edmontonjournal.com/news/local-news/asirt-handed-grande-prairie-rcmp-in-custody-death-investigation-after-outcry-from-family	Addison Hartzler	2022	"[[""An"", ""no entity""], [""Addison"", ""no entity""], [""Initially,"", ""police-aligned""], [""But"", ""no entity""], [""Neither"", ""no entity""], [""Addison"", ""victim-aligned""], [""Gregory"", ""no entity""], [""Gregory"", ""police-aligned""], [""In"", ""police-aligned""], [""\""ASIRT's"", ""no entity""], [""No"", ""no entity""]]"
https://globalnews.ca/news/8888445/booking-officers-acquitted-corey-rogers-jail-death/	Corey Rogers	2022	"[[""A"", ""no entity""], [""Justice"", ""no entity""], [""The"", ""no entity""], [""Three"", ""no entity""], [""Fraser"", ""police-aligned""], [""They"", ""no entity""], [""During"", ""no entity""], [""However,"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Undoubtedly,"", ""police-aligned""], [""\""Nevertheless,"", ""no entity""], [""Chipman"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Indeed,"", ""police-aligned""], [""Rogers'"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Crown"", ""police-aligned""], [""Gardner's"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.thestar.com/news/gta/toronto-cop-won-t-stand-trial-for-allegedly-refusing-to-stop-man-s-suicide-in/article_3bfb66cf-0c86-5eb1-98ab-8c2f38b69484.html	Alexandre Boucher	2018	"[[""Toronto"", ""police-aligned""], [""The"", ""police-aligned""], [""Upjohn"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""Police"", ""no entity""], [""The"", ""no entity""], [""Upjohn"", ""no entity""], [""The"", ""police-aligned""], [""What"", ""police-aligned""], [""\""While"", ""police-aligned""], [""\""However"", ""no entity""], [""Upjohn's"", ""no entity""], [""Should"", ""no entity""], [""A"", ""no entity""], [""Upjohn"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269419606/6CD99BC3B7E842B3PQ/1?accountid=14771&sourcetype=Newspapers	Roman Andreichikov	2005	"[[""I"", ""police-aligned""], [""My"", ""police-aligned""], [""It"", ""no entity""], [""A"", ""victim-aligned""], [""People"", ""victim-aligned""], [""Some"", ""victim-aligned""], [""Family"", ""no entity""], [""By"", ""victim-aligned""], [""Victims"", ""victim-aligned""], [""At"", ""police-aligned""], [""I"", ""police-aligned""], [""Firearms"", ""victim-aligned""], [""It"", ""victim-aligned""], [""I"", ""police-aligned""], [""Sgt."", ""no entity""]]"
https://calgaryherald.com/news/local-news/levon-fox-wildman-wesley-davidson-family-mourns-men-shot-by-cps	Levon Fox Wildman	2024	"[[""Second-degree"", ""no entity""], [""Family"", ""victim-aligned""], [""Levon"", ""no entity""], [""On"", ""victim-aligned""], [""Family"", ""no entity""], [""\""We're"", ""victim-aligned""], [""Wildman"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Both"", ""victim-aligned""], [""Levon"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Levon's"", ""victim-aligned""], [""Sitting"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Tara"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""McHugh"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Said"", ""victim-aligned""], [""At"", ""no entity""], [""Officers"", ""police-aligned""], [""Alberta's"", ""police-aligned""]]"
https://globalnews.ca/news/4574950/blood-tribe-lethbridge-police-confrontation-death-asirt/	Radford Good Dagger	2018	"[[""UPDATE:"", ""police-aligned""], [""The"", ""victim-aligned""], [""Radford"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""On"", ""no entity""], [""\""What"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""Mark"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Lethbridge"", ""no entity""], [""ASIRT"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""An"", ""police-aligned""], [""Relatives"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""ASIRT"", ""police-aligned""]]"
https://www.thestar.com/news/crime/man-shot-during-fight-with-officer-at-traffic-stop-dies/article_20b6949e-40ee-57c9-b15e-ed7729e0d353.html	Peter Lumanglas	2012	"[[""The"", ""no entity""], [""Peter"", ""no entity""], [""Both"", ""no entity""], [""Lumanglas"", ""police-aligned""], [""The"", ""police-aligned""], [""At"", ""no entity""], [""In"", ""victim-aligned""], [""\""They're"", ""victim-aligned""], [""\""Of"", ""victim-aligned""], [""Const."", ""police-aligned""], [""Blair"", ""no entity""], [""Lumanglas"", ""no entity""], [""\""I'm"", ""victim-aligned""], [""Blair,"", ""no entity""], [""\""It"", ""police-aligned""], [""\""His"", ""no entity""], [""\""He"", ""police-aligned""], [""Quick"", ""no entity""], [""Mike"", ""victim-aligned""], [""From"", ""victim-aligned""], [""Salb"", ""victim-aligned""], [""Wearing"", ""victim-aligned""], [""After"", ""victim-aligned""], [""He"", ""victim-aligned""], [""During"", ""victim-aligned""], [""\""My"", ""victim-aligned""]]"
https://paherald.sk.ca/kereluks-death-an-out-of-the-ordinary-situation-says-victoria-hospital-physician/	Ryan Kereluk	2019	"[[""The"", ""victim-aligned""], [""Dr."", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Aspiration"", ""victim-aligned""], [""However,"", ""victim-aligned""], [""Veith"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Although"", ""victim-aligned""], [""Many"", ""no entity""], [""Four"", ""no entity""], [""Const."", ""police-aligned""], [""He"", ""police-aligned""], [""Const."", ""police-aligned""], [""Wild"", ""police-aligned""], [""Const."", ""police-aligned""], [""\""In"", ""police-aligned""], [""Much"", ""no entity""], [""Josey"", ""victim-aligned""], [""Belcher"", ""victim-aligned""], [""Belcher"", ""victim-aligned""], [""Belcher"", ""victim-aligned""], [""The"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Coroners"", ""police-aligned""], [""The"", ""no entity""]]"
https://ottawacitizen.com/news/local-news/ottawa-mans-shooting-by-toronto-police-underscores-proposed-reforms-around-coroners-inquests	Devon LaFleur	2017	"[[""Last"", ""police-aligned""], [""The"", ""police-aligned""], [""Devon"", ""no entity""], [""But"", ""victim-aligned""], [""The"", ""no entity""], [""\""There"", ""victim-aligned""], [""The"", ""police-aligned""], [""While"", ""no entity""], [""As"", ""victim-aligned""], [""However,"", ""police-aligned""], [""On"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""A"", ""victim-aligned""], [""Devon"", ""victim-aligned""], [""After"", ""no entity""], [""The"", ""police-aligned""], [""\""It"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Rena"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""police-aligned""], [""If"", ""no entity""], [""Meanwhile,"", ""no entity""]]"
https://www.theglobeandmail.com/news/toronto/driver-clipped-officer-before-being-shot-and-killed-by-toronto-police-jury-hears/article20611727/	Wieslaw Duda	2014	"[[""A"", ""police-aligned""], [""Wieslaw"", ""police-aligned""], [""Mr."", ""police-aligned""], [""Constable"", ""no entity""], [""The"", ""no entity""], [""Dr."", ""police-aligned""], [""As"", ""police-aligned""], [""Mr."", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.thestar.com/news/gta/something-was-taken-from-us-taresh-bobby-ramroop-s-family-speaks-out-on-siu-decision/article_7b471263-389a-5c15-8c38-cc8fb4d82858.html	Taresh Bobby Ramroop	2023	"[[""The"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""According"", ""police-aligned""], [""\""No"", ""victim-aligned""], [""An"", ""police-aligned""], [""While"", ""no entity""], [""Joseph"", ""police-aligned""], [""Martino"", ""police-aligned""], [""Vanessa"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Persaud,"", ""victim-aligned""], [""\""Rest"", ""victim-aligned""]]"
https://edmontonjournal.com/news/local-news/watch-rcmp-officer-cleared-in-lethal-whitefish-lake-shooting	John Douglas Halfe	2019	"[[""An"", ""no entity""], [""A"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""ASIRT"", ""no entity""]]"
